AGEP,SEX,RAC1P,SCHL,PWGTP,died_bool
71,1,9,3,424,1
63,1,9,18,188,1
77,2,3,5,142,1
61,1,3,6,145,1
87,2,2,19,171,1
41,1,3,22,454,1
45,2,5,3,393,1
51,2,6,16,449,1
64,2,5,13,8,1
24,2,3,12,356,1
71,2,6,11,200,1
42,1,7,5,142,1
81,2,6,1,148,1
44,1,6,9,78,1
19,2,9,16,489,1
87,2,1,19,415,1
73,2,3,5,355,1
86,1,1,6,436,1
69,1,4,14,248,1
66,2,8,3,411,1
75,2,2,12,352,1
52,2,1,18,455,1
56,1,4,6,360,1
18,1,4,18,235,1
56,2,3,23,181,1
61,1,1,7,133,1
22,1,2,23,380,1
47,1,4,11,48,1
34,2,5,5,219,1
83,2,6,22,207,1
50,2,7,24,430,1
65,1,8,1,109,1
44,2,1,12,252,1
22,2,4,9,330,1
69,1,3,23,129,1
57,2,4,21,56,1
27,1,9,18,228,1
36,1,8,24,392,1
72,2,8,23,296,1
70,2,2,1,29,1
18,1,8,5,201,1
38,2,1,2,489,1
36,1,2,16,246,1
89,1,4,14,248,1
67,1,5,16,394,1
26,1,6,14,294,1
35,2,2,16,350,1
85,1,3,19,438,1
22,1,5,5,148,1
26,2,5,8,437,1
43,2,9,5,406,1
64,2,2,17,104,1
31,1,3,21,55,1
35,2,8,17,76,1
71,2,9,22,82,1
60,1,8,11,441,1
21,1,1,24,310,1
71,1,4,13,462,1
80,1,2,19,333,1
62,2,9,4,339,1
39,2,6,24,347,1
49,2,6,17,109,1
76,1,2,12,385,1
46,1,2,2,330,1
48,1,9,19,169,1
23,1,2,5,40,1
34,1,2,22,14,1
52,1,8,22,28,1
49,1,7,16,179,1
90,1,3,23,227,1
48,1,1,23,452,1
35,2,5,14,394,1
56,2,2,10,222,0
39,1,9,4,440,0
78,1,7,8,231,0
48,2,8,5,450,0
39,1,4,17,282,0
78,2,2,12,235,0
26,2,4,9,398,0
18,2,4,15,143,0
78,2,5,15,87,0
18,1,5,1,477,0
71,2,7,24,394,0
56,1,2,13,93,0
23,1,1,5,232,0
46,2,4,7,470,0
34,2,5,21,349,0
83,2,2,22,147,0
71,2,6,2,167,0
48,1,3,10,151,0
36,1,2,1,88,0
24,1,4,7,76,0
53,2,2,11,309,0
24,1,8,4,343,0
50,1,6,4,226,0
56,1,6,13,89,0
82,2,1,4,275,0
50,1,4,21,381,0
35,1,9,21,229,0
80,2,5,14,173,0
63,1,4,13,273,0
23,1,1,1,290,0
49,2,4,24,66,0
70,1,1,15,120,0
83,1,1,19,373,0
20,1,4,16,314,0
51,2,3,24,229,0
61,1,5,4,428,0
49,2,8,21,182,0
79,1,1,23,382,0
40,2,6,24,313,0
39,1,5,14,362,0
25,2,8,5,495,0
42,1,6,10,276,0
87,1,7,5,456,0
27,1,1,4,188,0
28,2,3,7,18,0
26,1,3,17,294,0
18,2,4,12,470,0
27,1,1,9,429,0
59,1,6,13,323,0
25,1,2,13,21,0
43,1,4,17,201,0
70,2,5,18,278,0
75,2,6,14,143,0
44,2,4,11,190,0
60,1,3,18,162,0
80,2,7,4,139,0
38,2,3,22,439,0
18,2,1,17,29,0
42,2,8,17,390,0
66,1,2,17,112,0
67,1,8,8,362,0
79,2,1,19,112,0
78,1,9,10,468,0
63,2,6,1,391,0
69,2,1,3,186,0
55,1,9,1,64,0
25,2,5,15,266,0
34,2,6,18,497,0
64,2,1,19,362,0
21,1,9,16,434,0
64,1,5,7,228,0
30,2,8,5,243,0
38,1,1,10,25,0
55,2,8,15,486,0
54,1,2,5,176,0
35,1,5,18,253,0
44,2,7,10,424,0
81,2,2,19,180,0
44,1,6,11,120,0
29,2,6,21,114,0
43,1,9,12,88,0
37,1,1,13,143,0
19,1,6,20,455,0
65,2,8,7,104,0
34,2,1,3,203,0
72,2,9,24,259,0
52,1,2,10,309,0
90,2,6,14,154,0
89,1,4,9,267,0
54,1,1,1,192,0
44,1,3,5,153,0
63,1,6,24,18,0
89,2,7,21,165,0
41,2,6,19,335,0
63,1,5,23,375,0
69,1,7,21,298,0
46,2,5,11,3,0
81,1,2,8,222,0
59,2,1,3,144,0
76,2,1,13,167,0
64,2,6,11,147,0
79,2,4,3,380,0
24,1,6,19,363,0
25,2,8,10,237,0
87,2,4,1,221,0
62,2,6,23,345,0
63,1,3,11,387,0
55,2,9,21,203,0
73,1,8,14,155,0
52,2,4,1,170,0
83,1,7,3,391,0
62,1,8,12,301,0
45,1,1,10,432,0
61,1,6,18,225,0
83,2,3,21,365,0
39,1,9,10,499,0
66,1,3,22,266,0
62,1,1,6,53,0
37,1,1,21,326,0
18,1,7,14,102,0
58,2,8,3,173,0
61,2,3,8,473,0
30,2,4,9,112,0
59,2,5,11,65,0
71,2,7,15,145,0
38,2,7,3,16,0
43,2,5,17,144,0
20,2,5,12,405,0
81,2,7,15,463,0
48,1,6,6,146,0
28,1,8,11,448,0
23,2,8,14,28,0
20,2,8,2,182,0
50,1,2,11,186,0
67,2,9,4,69,0
47,2,5,18,491,0
76,1,8,14,16,0
40,2,2,17,170,0
22,1,9,8,150,0
64,1,6,2,36,0
50,1,9,16,296,0
78,2,2,17,86,0
20,1,7,22,410,0
32,2,6,4,82,0
61,2,7,17,54,0
75,2,7,8,208,0
28,2,4,15,459,0
62,2,6,2,199,0
85,2,7,9,195,0
46,1,3,4,186,0
89,2,4,8,256,0
71,2,9,1,169,0
46,1,3,6,100,0
49,2,9,14,259,0
33,2,4,18,438,0
56,2,3,4,208,0
86,1,1,20,371,0
71,1,7,7,176,0
28,2,1,1,108,0
70,1,8,17,46,0
63,1,7,12,465,0
78,2,8,1,35,0
46,2,9,20,135,0
39,2,2,11,246,0
26,1,7,17,386,0
35,2,9,5,231,0
66,1,6,18,498,0
79,2,2,13,121,0
84,1,2,10,202,0
83,2,5,22,227,0
71,2,2,21,369,0
69,2,7,11,320,0
59,1,3,8,358,0
58,2,2,17,158,0
89,2,2,16,171,0
32,2,9,15,175,0
68,1,3,22,479,0
58,1,2,10,209,0
46,2,8,5,129,0
77,2,8,14,495,0
49,2,2,13,16,0
67,1,6,11,110,0
52,2,7,5,193,0
47,2,1,15,185,0
29,1,7,2,184,0
79,2,2,4,263,0
59,1,6,18,87,0
53,2,8,2,328,0
23,2,9,4,207,0
63,1,4,8,392,0
62,2,5,9,230,0
63,2,2,6,28,0
21,1,3,18,204,0
41,1,1,3,321,0
57,1,2,21,71,0
30,1,1,3,130,0
43,1,8,14,270,0
76,1,7,6,377,0
48,1,6,3,298,0
28,2,3,12,1,0
51,2,7,23,222,0
30,1,1,12,120,0
68,1,6,2,291,0
84,1,8,19,20,0
64,2,8,3,92,0
47,2,4,24,18,0
59,1,7,13,89,0
22,1,2,15,267,0
44,1,4,4,263,0
66,1,5,2,64,0
19,2,7,4,18,0
56,1,1,4,388,0
39,1,6,23,453,0
37,2,6,17,3,0
67,2,8,10,73,0
39,1,6,2,217,0
46,2,8,9,187,0
26,1,5,15,105,0
44,2,8,9,180,0
75,1,4,18,64,0
62,1,4,7,476,0
68,1,6,11,104,0
26,1,3,19,189,0
46,2,5,11,239,0
70,1,3,12,495,0
89,1,7,3,423,0
38,2,1,21,258,0
78,1,6,22,188,0
23,2,7,10,222,0
55,1,7,5,321,0
90,2,7,22,264,0
20,1,2,2,269,0
89,1,5,4,406,0
51,1,8,7,381,0
31,2,6,21,247,0
68,1,8,3,156,0
87,2,5,16,384,0
63,1,8,4,350,0
34,1,8,2,455,0
29,1,9,23,151,0
90,2,8,13,125,0
87,2,7,17,153,0
69,2,8,5,190,0
68,1,3,21,298,0
73,1,5,3,155,0
74,2,1,23,482,0
63,2,8,22,12,0
38,1,6,5,243,0
61,1,6,19,401,0
31,1,4,16,359,0
21,2,5,18,316,0
49,2,4,22,125,0
40,2,3,2,205,0
36,1,3,3,169,0
64,1,6,2,83,0
29,1,4,22,383,0
35,1,6,14,205,0
38,1,4,7,142,0
34,1,3,18,198,0
58,1,3,4,14,0
46,2,8,18,297,0
32,2,3,15,333,0
50,1,7,18,193,0
44,1,5,16,280,0
81,2,2,7,60,0
40,2,8,18,366,0
70,2,9,5,413,0
59,1,2,22,498,0
66,1,4,7,102,0
46,2,9,4,331,0
65,1,3,4,277,0
54,1,3,7,102,0
36,2,2,18,339,0
25,1,9,4,450,0
76,1,3,7,314,0
35,1,8,24,433,0
40,2,2,13,334,0
79,1,9,2,282,0
78,1,8,4,184,0
32,2,3,20,119,0
78,2,8,2,364,0
82,2,7,11,445,0
82,1,9,20,277,0
52,2,8,11,12,0
33,2,2,17,484,0
42,2,4,10,22,0
53,2,8,6,79,0
33,2,6,15,237,0
63,1,9,21,255,0
25,2,5,18,462,0
45,2,8,5,321,0
51,2,4,17,115,0
70,1,3,22,412,0
27,1,2,20,273,0
19,1,9,19,199,0
47,1,8,13,86,0
26,1,7,19,180,0
71,2,7,15,158,0
31,1,6,11,89,0
43,2,1,8,26,0
46,1,7,23,451,0
57,2,7,8,357,0
62,2,4,14,280,0
69,2,8,18,204,0
89,2,3,14,335,0
69,1,7,7,424,0
52,1,2,9,361,0
29,2,9,18,165,0
37,2,3,16,131,0
23,1,3,8,54,0
26,1,7,16,136,0
39,2,8,6,17,0
88,1,7,6,324,0
48,2,7,11,30,0
61,2,4,5,308,0
50,2,7,12,129,0
54,1,4,2,424,0
80,1,4,8,72,0
87,2,2,6,200,0
84,2,8,12,478,0
48,2,2,23,422,0
60,2,2,17,156,0
45,2,8,2,480,0
55,2,8,15,299,0
30,2,9,22,1,0
65,2,2,15,122,0
43,1,4,1,27,0
73,1,5,10,177,0
70,2,2,13,2,0
65,1,6,10,261,0
49,1,8,9,367,0
87,2,3,3,185,0
69,1,2,8,291,0
82,2,6,3,268,0
87,2,1,18,228,0
70,1,6,16,437,0
48,1,2,19,397,0
40,1,5,8,123,0
81,1,3,8,434,0
29,1,9,9,466,0
85,1,5,24,28,0
75,2,1,24,20,0
61,2,1,14,315,0
19,2,6,17,397,0
88,2,1,1,437,0
56,1,6,21,110,0
19,1,1,11,313,0
74,2,1,4,276,0
53,1,4,15,198,0
67,1,8,22,273,0
56,2,3,13,25,0
28,2,6,20,90,0
23,2,4,4,78,0
83,2,9,11,461,0
43,2,2,20,281,0
87,2,3,6,137,0
39,2,4,23,216,0
37,1,1,11,477,0
70,2,6,22,329,0
52,2,8,17,403,0
18,1,8,13,49,0
51,1,6,3,108,0
24,1,9,17,398,0
90,1,4,23,360,0
31,2,3,22,469,0
45,1,6,13,33,0
82,2,4,5,71,0
79,2,5,23,428,0
36,2,4,22,455,0
62,1,1,17,118,0
51,2,6,5,251,0
61,2,2,24,446,0
54,2,6,12,335,0
49,1,9,13,241,0
43,2,5,7,276,0
18,2,4,13,113,0
82,1,3,8,268,0
64,2,6,9,430,0
67,1,4,11,160,0
22,2,1,18,209,0
55,2,5,3,90,0
26,2,4,8,103,0
22,2,3,17,58,0
89,2,7,22,363,0
49,1,6,22,120,0
22,2,8,16,44,0
77,2,1,5,464,0
42,1,7,13,222,0
86,2,7,3,252,0
40,2,9,21,444,0
66,2,3,10,322,0
45,1,5,11,255,0
41,1,4,14,411,0
74,1,9,22,15,0
73,1,1,15,499,0
19,1,3,9,29,0
72,1,5,14,191,0
79,2,9,4,144,0
55,1,7,16,437,0
90,1,5,2,132,0
68,2,3,15,371,0
76,2,9,8,189,0
54,2,1,22,282,0
26,1,1,12,378,0
56,2,8,19,248,0
47,2,5,3,139,0
56,2,8,9,329,0
66,1,7,4,486,0
71,1,2,21,378,0
67,2,7,2,347,0
50,1,7,7,442,0
37,2,6,4,424,0
86,1,8,14,325,0
27,1,3,13,204,0
74,2,7,18,200,0
70,1,1,12,283,0
33,2,7,18,60,0
55,2,6,10,213,0
18,2,9,14,450,0
48,1,1,23,143,0
86,1,4,20,145,0
58,1,8,9,88,0
19,1,5,10,353,0
49,1,8,21,196,0
66,2,3,18,175,0
73,1,4,7,423,0
29,2,9,3,10,0
54,2,3,18,242,0
39,1,8,21,257,0
44,2,2,13,138,0
90,1,4,21,445,0
53,1,8,3,435,0
90,2,6,9,248,0
59,1,7,8,38,0
74,1,4,18,225,0
72,1,5,4,101,0
55,1,6,1,27,0
48,1,5,10,154,0
30,2,7,4,179,0
54,2,8,14,326,0
41,1,2,21,407,0
46,2,5,3,388,0
27,2,3,3,44,0
64,2,9,18,381,0
24,1,5,14,493,0
24,1,2,2,361,0
55,2,8,4,35,0
56,1,1,10,418,0
41,1,1,13,122,0
26,1,4,3,412,0
20,1,1,9,318,0
23,1,4,23,430,0
54,2,6,2,9,0
80,2,4,6,309,0
69,1,8,20,172,0
89,1,3,11,43,0
40,1,6,14,222,0
78,1,8,4,288,0
69,1,7,7,344,0
53,1,6,15,13,0
77,2,7,9,94,0
33,1,6,3,457,0
45,1,2,6,33,0
36,1,9,15,198,0
55,1,4,17,130,0
42,2,5,11,71,0
58,2,9,2,342,0
51,1,1,9,225,0
67,2,7,10,273,0
84,1,8,16,164,0
56,1,7,7,103,0
56,2,3,1,320,0
67,1,9,14,67,0
56,1,6,22,14,0
65,1,9,12,157,0
53,2,1,9,342,0
82,2,1,18,152,0
77,2,8,5,271,0
84,1,9,2,482,0
72,1,8,13,396,0
26,2,1,4,419,0
73,2,3,1,10,0
22,1,9,14,463,0
54,1,1,22,367,0
84,1,9,8,305,0
46,1,3,20,446,0
28,2,2,11,427,0
79,1,3,4,369,0
42,1,8,5,138,0
19,2,3,23,315,0
45,1,1,20,245,0
75,1,7,14,292,0
43,1,8,24,274,0
84,2,9,21,479,0
85,1,9,1,304,0
89,2,2,10,213,0
69,2,7,6,229,0
74,2,7,4,226,0
25,2,8,5,23,0
19,2,2,4,93,0
19,2,2,17,237,0
37,2,7,16,215,0
42,2,4,19,178,0
44,1,3,13,422,0
27,1,6,24,274,0
75,2,8,4,104,0
23,2,4,21,340,0
20,1,9,21,362,0
18,2,9,13,361,0
54,1,4,14,302,0
41,2,4,12,63,0
59,1,4,3,262,0
42,1,6,16,310,0
25,2,9,23,52,0
82,2,5,23,409,0
45,1,9,20,79,0
78,1,8,6,357,0
54,2,2,20,163,0
61,2,8,20,344,0
40,1,5,20,331,0
31,2,2,24,125,0
90,2,9,9,129,0
61,2,6,6,30,0
30,2,5,10,132,0
83,2,5,10,489,0
89,1,6,17,217,0
84,1,4,8,227,0
61,1,6,15,307,0
41,1,8,14,44,0
60,2,8,20,109,0
55,2,6,12,53,0
78,2,9,13,485,0
48,1,3,22,248,0
50,1,6,10,34,0
73,2,4,12,113,0
64,2,9,9,236,0
52,2,2,14,434,0
28,1,2,6,176,0
33,2,4,22,447,0
28,1,8,4,115,0
73,1,1,3,362,0
28,1,9,10,99,0
87,2,2,1,144,0
23,2,9,4,284,0
34,1,9,21,21,0
39,2,3,22,301,0
19,2,4,21,88,0
78,2,7,7,125,0
57,1,6,2,244,0
18,1,7,23,25,0
49,1,9,8,94,0
77,2,6,4,116,0
40,1,9,1,202,0
40,1,2,6,24,0
47,2,7,7,16,0
83,1,5,11,46,0
75,2,9,21,86,0
78,1,4,1,252,0
71,2,5,16,85,0
83,2,2,19,268,0
72,2,3,1,195,0
73,2,9,11,489,0
68,1,9,14,476,0
47,1,7,6,473,0
21,2,4,12,464,0
42,1,8,24,258,0
69,1,4,23,468,0
52,1,4,3,103,0
67,1,1,23,430,0
88,2,2,3,184,0
62,2,7,10,115,0
54,1,8,14,23,0
20,1,7,19,19,0
38,1,8,19,132,0
42,1,2,22,133,1
68,2,3,24,344,1
74,1,6,1,394,1
64,1,3,8,289,1
49,1,3,7,53,1
55,2,9,10,377,1
22,1,5,11,342,1
37,1,3,7,322,1
24,1,6,15,249,1
34,2,2,21,62,1
36,1,5,18,419,1
48,1,3,22,259,1
87,1,2,17,20,1
42,1,6,17,354,1
63,1,7,19,157,1
73,2,9,12,329,1
86,1,7,17,480,1
25,2,7,22,368,1
50,2,7,1,212,1
34,1,9,11,169,1
63,2,8,11,135,1
31,1,3,13,389,1
31,2,4,21,411,1
50,1,4,4,290,1
71,1,3,7,174,1
52,2,6,2,151,1
54,2,5,1,461,1
56,1,4,10,13,1
81,2,1,10,480,1
29,1,5,15,32,1
39,2,9,1,498,1
73,1,9,4,444,1
29,1,8,24,455,1
63,1,8,12,500,1
52,1,4,2,344,1
62,2,8,22,224,1
49,1,2,19,118,1
58,1,8,18,282,1
63,2,3,2,6,1
19,2,4,24,174,1
83,2,7,20,371,1
85,1,9,7,33,1
32,2,1,20,460,1
47,1,9,18,308,1
88,1,8,10,460,1
81,2,4,10,335,1
62,1,1,13,264,1
89,2,8,19,410,1
48,2,2,21,419,1
68,2,3,3,10,1
50,1,5,12,295,1
60,1,6,10,1,1
41,1,1,20,86,1
22,1,1,24,88,1
38,1,1,16,350,1
44,2,7,22,10,1
65,2,1,7,453,1
22,2,4,14,238,1
63,2,1,4,397,1
90,2,2,7,39,1
62,2,7,19,314,1
30,2,4,8,198,1
84,1,6,19,272,1
20,2,1,4,236,1
40,2,8,12,420,1
69,2,8,23,28,1
59,1,2,12,75,1
43,2,3,6,483,1
82,2,2,2,449,1
64,1,9,3,294,1
54,2,9,18,460,1
31,1,6,5,60,1
69,1,4,9,89,1
39,1,4,10,31,1
48,2,2,1,370,1
43,1,7,6,364,1
29,2,6,9,497,1
69,1,3,11,213,1
42,1,4,8,304,1
65,1,3,6,270,1
31,1,7,14,17,1
67,2,6,20,148,1
30,1,3,8,372,1
89,2,1,17,476,1
62,1,7,1,445,1
41,2,4,13,474,1
61,2,2,14,297,1
47,2,3,15,134,1
55,1,5,2,170,1
35,2,8,4,225,1
53,1,3,17,3,1
46,1,7,24,201,1
66,2,4,4,453,1
26,1,5,13,74,1
63,1,8,10,111,1
67,2,3,6,460,1
54,1,2,20,85,1
56,2,5,18,108,1
23,1,1,23,217,1
71,1,2,17,348,1
28,2,9,18,419,1
24,2,4,13,57,1
36,2,2,10,290,1
50,1,3,11,273,1
60,2,9,3,362,1
49,1,4,8,126,1
73,2,3,2,472,1
19,1,3,14,432,1
19,1,2,7,104,1
56,2,6,8,354,1
83,2,2,11,92,1
26,2,3,17,428,1
21,2,8,14,243,1
51,2,6,12,366,1
47,1,3,18,89,1
52,1,1,13,116,1
87,1,8,9,309,1
33,2,6,8,179,1
72,2,8,8,197,1
51,2,2,20,156,1
55,2,6,23,168,1
26,1,7,24,10,1
39,2,2,18,351,1
58,1,3,18,477,1
30,1,9,9,452,1
74,2,1,16,302,1
63,1,8,18,10,1
46,1,8,17,414,1
73,2,8,17,356,1
41,2,6,6,48,1
29,2,7,3,287,1
74,1,6,11,322,1
19,1,6,3,427,1
28,1,3,24,43,1
59,1,5,9,273,1
89,1,9,15,321,1
28,2,4,13,287,1
57,1,1,2,192,1
24,1,5,8,33,1
81,1,3,5,241,1
43,1,8,19,137,1
46,2,4,18,134,1
39,1,5,1,471,1
40,2,7,23,379,1
44,1,7,15,467,1
24,2,5,16,293,1
26,1,9,10,407,1
36,1,8,19,247,1
83,2,8,19,119,1
62,2,2,23,154,1
88,1,4,11,426,1
78,1,6,19,98,1
63,1,4,5,111,1
74,1,6,21,230,1
55,2,1,7,353,1
25,1,9,19,172,1
49,1,6,8,30,1
30,2,5,9,217,1
41,2,8,23,353,1
77,2,7,3,66,1
76,2,5,13,150,1
56,1,5,3,253,1
77,1,8,19,123,1
76,1,2,24,188,1
58,2,3,17,98,1
55,2,3,17,461,1
59,1,6,11,108,1
70,1,8,1,346,1
48,1,2,16,296,1
74,1,8,24,87,1
38,1,3,18,430,1
80,2,5,9,110,1
84,1,6,8,69,1
85,1,3,18,25,1
25,1,1,15,445,1
36,1,1,8,86,1
74,2,5,20,373,1
61,1,3,16,97,1
31,2,7,11,7,1
19,2,3,3,239,1
24,2,6,5,309,1
24,1,1,10,165,1
40,1,1,2,151,1
65,1,1,1,356,1
32,2,9,18,191,1
52,2,7,16,439,1
56,2,5,19,204,1
87,2,9,2,462,1
80,2,2,19,240,1
90,1,4,5,168,1
19,1,2,12,210,1
35,2,9,9,480,1
25,2,1,1,426,1
84,2,8,4,199,1
18,1,4,14,221,1
82,2,6,21,405,1
22,1,5,24,267,1
20,2,5,22,444,1
32,2,2,11,105,1
64,1,6,8,112,1
29,2,5,16,408,1
23,1,7,24,414,1
55,2,5,3,157,1
42,1,2,11,158,1
38,2,1,18,446,1
65,1,6,19,122,1
47,1,3,19,462,1
88,1,4,24,37,1
57,1,5,24,265,1
61,1,1,11,6,1
